age,gender,marital_status,employment_status,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,loan_tenure_months,bank_balance_at_application,number_of_open_accounts,number_of_closed_accounts,enquiry_count,credit_utilization_ratio,loan_to_income,delinquency_ratio,avg_dpd_per_delinquency
0.3653846153846154,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.8666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.6226415094339622,0.08796243063316923,0.3333333333333333,0.0,0.75,0.98989898989899,0.6768149882903981,0.017,0.8
0.5192307692307693,M,Single,Self-Employed,0.0,Owned,0.6,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.320754716981132,0.17508228966883296,0.3333333333333333,0.5,0.625,0.22222222222222224,0.08430913348946137,0.28600000000000003,0.33
0.0,F,Married,Self-Employed,0.6000000000000001,Owned,0.9666666666666667,Kolkata,West Bengal,1.0,Auto,Secured,0.18867924528301885,0.005316569288642161,0.0,0.5,0.5,0.98989898989899,0.25058548009367687,0.217,0.75
0.28846153846153855,M,Single,Salaried,0.4,Owned,0.3333333333333333,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.660377358490566,0.083972512363253,1.0,0.0,0.5,0.8484848484848485,0.7189695550351288,0.051,0.6400000000000001
0.21153846153846156,M,Single,Self-Employed,0.2,Owned,0.3666666666666667,Mumbai,Maharashtra,0.4915254237288136,Home,Secured,0.3584905660377359,0.06514886240697218,0.3333333333333333,0.0,0.5,0.38383838383838387,0.6861826697892272,0.0,0.0
0.42307692307692313,F,Single,Self-Employed,0.0,Rented,0.26666666666666666,Kolkata,West Bengal,1.0,Home,Secured,0.5660377358490566,0.09038934345594635,1.0,0.5,0.75,0.16161616161616163,0.7025761124121779,0.12300000000000001,0.54
0.5192307692307693,F,Married,Salaried,0.4,Owned,0.9666666666666667,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.22641509433962262,0.004520502021916316,0.0,1.0,0.625,0.8181818181818182,0.07494145199063232,0.0,0.0
0.019230769230769273,M,Married,Self-Employed,0.6000000000000001,Owned,0.5666666666666667,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.339622641509434,0.012143251736119097,1.0,0.5,0.875,0.06060606060606061,0.2669789227166276,0.114,0.5700000000000001
0.46153846153846156,M,Single,Salaried,0.2,Owned,0.43333333333333335,Delhi,Delhi,0.0,Education,Secured,0.8679245283018868,0.15735481322378753,0.3333333333333333,0.5,0.5,0.32323232323232326,0.2622950819672131,0.0,0.0
0.3846153846153847,M,Married,Salaried,1.0,Mortgage,0.5,Kolkata,West Bengal,1.0,Personal,Unsecured,0.320754716981132,0.022619885354048713,0.3333333333333333,0.5,0.625,0.18181818181818182,0.06791569086651053,0.039,0.6000000000000001
0.5576923076923077,M,Married,Self-Employed,0.8,Owned,0.3333333333333333,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.4528301886792453,0.29925792375027277,0.3333333333333333,0.5,0.625,0.27272727272727276,0.648711943793911,0.0,0.0
0.48076923076923084,F,Single,Self-Employed,0.2,Rented,0.5333333333333333,Mumbai,Maharashtra,0.4915254237288136,Auto,Secured,0.339622641509434,0.09283605894704997,0.3333333333333333,0.5,0.125,0.06060606060606061,0.21779859484777517,0.182,0.51
0.34615384615384615,F,Married,Self-Employed,0.8,Rented,0.06666666666666668,Delhi,Delhi,0.0,Personal,Unsecured,0.3018867924528301,0.14027737533645374,0.0,0.0,0.5,0.10101010101010102,0.10304449648711944,0.0,0.0
0.17307692307692313,F,Single,Self-Employed,0.0,Rented,0.6,Kolkata,West Bengal,1.0,Home,Secured,0.5849056603773585,0.05501053501954971,0.0,1.0,0.5,0.9696969696969697,0.7540983606557377,0.21100000000000002,0.55
0.4423076923076924,M,Single,Self-Employed,0.4,Owned,0.3,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.5283018867924528,0.16297238307099268,0.6666666666666667,1.0,0.5,0.6565656565656566,0.2037470725995316,0.158,0.63
0.34615384615384615,F,Single,Salaried,0.0,Owned,0.6,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.37735849056603776,0.01997309903327206,0.3333333333333333,0.5,0.375,0.42424242424242425,0.17096018735362997,0.177,0.49000000000000005
0.3846153846153847,F,Married,Salaried,0.4,Mortgage,0.06666666666666668,Kolkata,West Bengal,1.0,Personal,Unsecured,0.18867924528301885,0.04369414050542542,0.0,0.0,0.125,0.6262626262626263,0.08430913348946137,0.0,0.0
0.5384615384615385,M,Single,Self-Employed,0.0,Rented,0.6,Lucknow,Uttar Pradesh,0.1966101694915254,Auto,Secured,0.28301886792452824,0.09284627967908946,0.6666666666666667,0.0,0.75,0.5050505050505051,0.13583138173302106,0.0,0.0
0.3653846153846154,M,Married,Salaried,0.6000000000000001,Rented,0.6,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.660377358490566,0.48765361121459605,1.0,1.0,0.75,0.33333333333333337,0.7423887587822015,0.07400000000000001,0.61
0.21153846153846156,F,Single,Self-Employed,0.2,Owned,0.3666666666666667,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.05660377358490565,0.13113263086242025,0.3333333333333333,1.0,0.75,0.6262626262626263,0.07494145199063232,0.0,0.0
0.5576923076923077,M,Single,Salaried,0.2,Owned,0.43333333333333335,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.07547169811320753,0.08820249007694678,0.3333333333333333,0.0,0.125,0.5454545454545455,0.10304449648711944,0.0,0.0
0.48076923076923084,F,Married,Salaried,0.4,Mortgage,0.3,Mumbai,Maharashtra,0.4915254237288136,Home,Secured,0.49056603773584906,0.010408665749867003,0.0,0.5,0.375,0.8080808080808082,0.4730679156908665,0.075,0.52
0.5000000000000001,M,Married,Salaried,0.8,Owned,0.03333333333333333,Delhi,Delhi,0.0,Auto,Secured,0.2452830188679245,0.060467383855433876,1.0,0.5,0.375,0.06060606060606061,0.16627634660421545,0.0,0.0
0.6346153846153847,M,Single,Self-Employed,0.0,Owned,0.4,Delhi,Delhi,0.0,Personal,Unsecured,0.320754716981132,0.6770479919583281,0.6666666666666667,0.0,0.625,0.595959595959596,0.023419203747072598,0.226,0.6200000000000001
0.2692307692307693,M,Single,Salaried,0.0,Rented,0.5666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.20754716981132074,0.034858317657285566,0.3333333333333333,1.0,0.25,0.38383838383838387,0.11943793911007025,0.182,0.65
0.730769230769231,M,Married,Self-Employed,1.0,Owned,0.43333333333333335,Pune,Maharashtra,0.5101694915254238,Education,Secured,0.8679245283018868,0.01053335868074879,1.0,0.5,0.75,0.9797979797979799,0.1967213114754098,0.34299999999999997,0.5
0.6730769230769232,M,Married,Self-Employed,1.0,Rented,0.2,Lucknow,Uttar Pradesh,0.1966101694915254,Education,Secured,0.8113207547169812,0.16489285862121303,1.0,0.5,0.375,0.06060606060606061,0.1873536299765808,0.0,0.0
0.42307692307692313,F,Married,Self-Employed,0.4,Mortgage,0.4,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.6792452830188679,0.059966951262950305,0.3333333333333333,0.5,0.75,0.9696969696969697,0.7189695550351288,0.0,0.0
0.15384615384615385,F,Single,Salaried,0.0,Owned,0.5333333333333333,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.20754716981132074,0.025006681803570817,1.0,0.5,0.375,0.494949494949495,0.11709601873536299,0.0,0.0
0.3653846153846154,F,Married,Self-Employed,0.4,Owned,0.3,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.5283018867924528,0.03499553098491573,1.0,1.0,0.5,0.7373737373737375,0.7540983606557377,0.013999999999999999,0.2
0.25,M,Single,Salaried,0.0,Owned,0.1,Delhi,Delhi,0.0,Auto,Secured,0.5283018867924528,0.04045978985152854,0.0,0.0,0.125,0.9191919191919192,0.17096018735362997,0.23500000000000001,0.7200000000000001
0.34615384615384615,F,Married,Self-Employed,1.0,Owned,0.2,Kolkata,West Bengal,1.0,Home,Secured,0.4716981132075472,0.09481274852348749,0.3333333333333333,0.5,0.25,0.31313131313131315,0.82903981264637,0.0,0.0
0.46153846153846156,M,Single,Self-Employed,0.0,Rented,0.9999999999999999,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.3584905660377359,0.06473939432964007,1.0,0.0,0.875,0.5454545454545455,0.5807962529274004,0.0,0.0
0.34615384615384615,F,Married,Salaried,0.8,Owned,0.43333333333333335,Kolkata,West Bengal,1.0,Personal,Unsecured,0.05660377358490565,0.010459769410064459,0.0,0.0,0.375,0.4747474747474748,0.12412177985948475,0.4,0.55
0.4423076923076924,M,Married,Salaried,0.8,Owned,0.9999999999999999,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.5849056603773585,0.03709065329386087,0.0,0.5,0.625,0.9393939393939394,0.49882903981264637,0.4,0.63
0.21153846153846156,F,Single,Self-Employed,0.2,Owned,0.26666666666666666,Mumbai,Maharashtra,0.4915254237288136,Home,Secured,0.7547169811320754,0.17314507766989795,0.6666666666666667,1.0,0.375,0.5555555555555556,0.6112412177985949,0.084,0.65
0.5192307692307693,M,Married,Self-Employed,0.4,Mortgage,0.26666666666666666,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.2452830188679245,0.3199321650014539,0.0,0.5,0.125,0.4747474747474748,0.014051522248243561,0.08,0.30000000000000004
0.46153846153846156,F,Married,Salaried,0.6000000000000001,Owned,0.6666666666666666,Delhi,Delhi,0.0,Education,Secured,0.5849056603773585,0.011090771854352525,1.0,0.5,1.0,0.7070707070707072,0.1967213114754098,0.0,0.0
0.42307692307692313,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.7333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.2452830188679245,0.15030634089105363,1.0,1.0,0.875,0.31313131313131315,0.0819672131147541,0.08800000000000001,0.55
0.13461538461538464,M,Married,Salaried,0.6000000000000001,Owned,0.3333333333333333,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.09433962264150941,0.064670532147524,0.6666666666666667,1.0,0.625,0.31313131313131315,0.1100702576112412,0.0,0.0
0.326923076923077,M,Married,Self-Employed,1.0,Owned,0.9999999999999999,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.1320754716981132,0.019508566762077198,0.6666666666666667,1.0,0.875,0.2828282828282829,0.07494145199063232,0.0,0.0
0.2692307692307693,M,Married,Salaried,0.4,Owned,0.4,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.37735849056603776,0.5534623496338679,0.3333333333333333,0.0,0.5,0.14141414141414144,0.09133489461358313,0.1,0.49000000000000005
0.21153846153846156,M,Married,Salaried,0.6000000000000001,Rented,0.2,Jaipur,Rajasthan,0.3254237288135594,Education,Secured,0.8490566037735849,0.01933430328080388,0.3333333333333333,0.5,0.75,0.5656565656565657,0.28805620608899296,0.13,0.53
0.25,F,Single,Salaried,0.0,Owned,0.3,Hyderabad,Telangana,0.6610169491525424,Auto,Secured,0.16981132075471697,0.020259279530377802,0.3333333333333333,1.0,0.625,0.393939393939394,0.18501170960187355,0.065,0.52
0.326923076923077,M,Married,Self-Employed,0.4,Owned,0.0,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.18867924528301885,0.2813432801497542,0.0,0.5,0.125,0.10101010101010102,0.15456674473067913,0.75,0.45999999999999996
0.28846153846153855,F,Single,Salaried,0.0,Owned,0.3666666666666667,Kolkata,West Bengal,1.0,Personal,Unsecured,0.26415094339622636,0.01358028666087151,0.0,0.5,0.5,0.48484848484848486,0.11709601873536299,0.114,0.68
0.46153846153846156,M,Married,Self-Employed,0.6000000000000001,Owned,0.4666666666666667,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.6792452830188679,0.09889312027195324,0.6666666666666667,0.5,0.75,0.13131313131313133,0.48711943793911006,0.0,0.0
0.5384615384615385,M,Single,Salaried,0.0,Rented,0.4666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.3018867924528301,0.1531059271558207,0.3333333333333333,0.0,0.375,0.11111111111111112,0.10304449648711944,0.012,0.2
0.23076923076923084,M,Single,Salaried,0.2,Owned,0.9999999999999999,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.1320754716981132,0.12490309468435057,0.3333333333333333,1.0,0.625,0.6161616161616162,0.0819672131147541,0.15,0.49000000000000005
0.40384615384615385,M,Married,Salaried,0.6000000000000001,Owned,0.6,Delhi,Delhi,0.0,Auto,Secured,0.4528301886792453,0.1621612402245086,0.3333333333333333,1.0,0.375,0.8383838383838385,0.18969555035128807,0.155,0.66
0.326923076923077,F,Single,Self-Employed,0.0,Mortgage,0.0,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.2452830188679245,0.2279965525470831,0.3333333333333333,0.0,0.5,0.08080808080808081,0.07728337236533958,0.027000000000000003,0.7000000000000001
0.34615384615384615,F,Married,Self-Employed,0.8,Owned,0.9999999999999999,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.26415094339622636,0.062454294163910906,0.6666666666666667,0.0,0.25,0.7575757575757577,0.10772833723653394,0.0,0.0
0.8653846153846155,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.4666666666666667,Lucknow,Uttar Pradesh,0.1966101694915254,Auto,Secured,0.3584905660377359,0.010381325291661365,0.3333333333333333,0.0,0.125,0.22222222222222224,0.15456674473067913,0.0,0.0
0.5961538461538463,M,Single,Self-Employed,0.2,Owned,0.8666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.2452830188679245,0.26460568160273346,0.3333333333333333,0.5,0.25,0.24242424242424243,0.06791569086651053,0.0,0.0
0.3076923076923077,M,Single,Salaried,0.0,Mortgage,0.4,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.1320754716981132,0.042891429762873905,0.3333333333333333,0.5,0.625,0.020202020202020204,0.20608899297423885,0.0,0.0
0.5384615384615385,F,Married,Salaried,0.8,Mortgage,0.9999999999999999,Hyderabad,Telangana,0.6610169491525424,Education,Secured,0.11320754716981132,0.23756737378801282,0.3333333333333333,0.5,0.375,0.29292929292929293,0.21077283372365338,0.129,0.53
0.4423076923076924,M,Single,Self-Employed,0.0,Rented,0.3333333333333333,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.2452830188679245,0.014686936422447384,1.0,1.0,0.375,0.10101010101010102,0.09601873536299765,0.2,0.6400000000000001
0.6730769230769232,F,Married,Self-Employed,0.6000000000000001,Owned,0.23333333333333334,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.1509433962264151,0.06551003752541769,0.6666666666666667,1.0,0.625,0.595959595959596,0.07962529274004684,0.078,0.7400000000000001
0.48076923076923084,F,Married,Self-Employed,0.8,Rented,0.8666666666666667,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.22641509433962262,0.021628985382820074,1.0,0.0,0.375,0.6767676767676768,0.11943793911007025,0.0,0.0
0.5192307692307693,F,Single,Self-Employed,0.0,Owned,0.7666666666666667,Mumbai,Maharashtra,0.4915254237288136,Auto,Secured,0.4716981132075472,0.26039410120671075,0.0,0.5,0.625,0.05050505050505051,0.16159250585480092,0.0,0.0
0.0,M,Single,Self-Employed,0.4,Owned,0.26666666666666666,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.39622641509433965,0.415806464306393,1.0,0.0,0.625,0.4040404040404041,0.9133489461358314,0.08800000000000001,0.42000000000000004
0.11538461538461542,M,Single,Self-Employed,0.0,Owned,0.06666666666666668,Bangalore,Karnataka,0.7627118644067797,Education,Secured,0.9811320754716981,0.23007966549588182,0.3333333333333333,0.0,0.5,0.8989898989898991,0.2716627634660421,0.059000000000000004,0.87
0.48076923076923084,M,Married,Self-Employed,0.8,Owned,0.9666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.49056603773584906,0.27230776974939275,0.0,0.5,0.375,0.7070707070707072,0.6065573770491803,0.0,0.0
0.326923076923077,M,Married,Self-Employed,0.8,Owned,0.8,Delhi,Delhi,0.0,Personal,Unsecured,0.26415094339622636,0.38774557225112133,1.0,0.5,0.5,0.21212121212121213,0.03044496487119437,0.0,0.0
0.0,M,Single,Self-Employed,0.2,Owned,0.9999999999999999,Kolkata,West Bengal,1.0,Home,Secured,0.5471698113207547,0.2182940116219944,0.3333333333333333,1.0,0.375,0.24242424242424243,0.8266978922716628,0.0,0.0
0.25,M,Married,Self-Employed,0.4,Owned,0.8666666666666667,Mumbai,Maharashtra,0.4915254237288136,Auto,Secured,0.28301886792452824,0.5196278938086383,0.0,1.0,0.0,0.020202020202020204,0.0819672131147541,0.778,0.53
0.6923076923076924,M,Single,Self-Employed,0.0,Rented,0.16666666666666669,Hyderabad,Telangana,0.6610169491525424,Auto,Secured,0.37735849056603776,0.112879808790545,0.3333333333333333,1.0,0.5,0.48484848484848486,0.126463700234192,0.0,0.0
0.13461538461538464,F,Single,Salaried,0.0,Owned,0.43333333333333335,Kolkata,West Bengal,1.0,Auto,Secured,0.1509433962264151,0.2876904825054285,0.6666666666666667,0.5,0.5,0.36363636363636365,0.20843091334894612,0.013999999999999999,0.30000000000000004
0.326923076923077,M,Married,Self-Employed,0.4,Rented,0.8666666666666667,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.018867924528301883,0.1044304573726484,0.0,0.0,0.0,0.21212121212121213,0.09133489461358313,0.425,0.54
0.3653846153846154,F,Single,Salaried,0.2,Rented,0.7666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.28301886792452824,0.03294346350968695,1.0,0.5,0.75,0.98989898989899,0.0702576112412178,0.233,0.61
0.46153846153846156,F,Married,Self-Employed,0.6000000000000001,Rented,0.43333333333333335,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.1509433962264151,0.007107752578562935,0.3333333333333333,0.0,0.625,0.37373737373737376,0.13583138173302106,0.2,0.4
0.3076923076923077,M,Married,Salaried,0.6000000000000001,Rented,0.43333333333333335,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.6415094339622641,0.12567488771248264,1.0,0.0,0.75,0.10101010101010102,0.6088992974238876,0.0,0.0
0.40384615384615385,M,Married,Self-Employed,0.6000000000000001,Owned,0.3333333333333333,Kolkata,West Bengal,1.0,Education,Secured,0.26415094339622636,0.014461952558428092,0.3333333333333333,0.5,0.125,0.595959595959596,0.234192037470726,0.0,0.0
0.019230769230769273,F,Married,Salaried,0.8,Rented,0.5,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.4339622641509434,0.002506890050986122,0.0,0.0,0.25,0.13131313131313133,0.7142857142857143,0.111,0.52
0.34615384615384615,M,Single,Salaried,0.0,Owned,0.4666666666666667,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.28301886792452824,0.058966852632886126,0.6666666666666667,1.0,0.75,0.31313131313131315,0.09367681498829039,0.0,0.0
0.3076923076923077,M,Married,Salaried,0.6000000000000001,Owned,0.9666666666666667,Delhi,Delhi,0.0,Auto,Secured,0.4528301886792453,0.017665129979604528,0.3333333333333333,0.0,0.375,0.12121212121212122,0.1451990632318501,0.174,0.52
0.3846153846153847,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.13333333333333333,Kolkata,West Bengal,1.0,Education,Secured,0.9056603773584906,0.18318311412418292,0.6666666666666667,0.5,0.875,0.9090909090909092,0.29508196721311475,0.0,0.0
0.46153846153846156,M,Married,Self-Employed,0.6000000000000001,Owned,0.5666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.28301886792452824,0.021325940677849167,0.6666666666666667,0.0,0.5,0.4040404040404041,0.09367681498829039,0.33299999999999996,0.7400000000000001
0.0,F,Married,Salaried,0.6000000000000001,Owned,0.06666666666666668,Delhi,Delhi,0.0,Auto,Secured,0.320754716981132,0.031282850071570674,1.0,0.0,1.0,0.25252525252525254,0.2037470725995316,0.0,0.0
0.3846153846153847,F,Married,Self-Employed,0.8,Mortgage,0.16666666666666669,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.2452830188679245,0.0006681803570817153,1.0,0.5,0.75,0.4040404040404041,0.1451990632318501,0.035,0.55
0.7115384615384616,M,Single,Salaried,0.2,Owned,0.43333333333333335,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.6037735849056604,0.2765300819140569,0.6666666666666667,1.0,0.5,0.3434343434343435,0.38875878220140514,0.0,0.0
0.28846153846153855,M,Single,Self-Employed,0.2,Mortgage,0.16666666666666669,Ahmedabad,Gujarat,0.4576271186440678,Education,Secured,0.9056603773584906,0.6820143734154672,1.0,1.0,1.0,0.8787878787878789,0.24355971896955506,0.0,0.0
0.3846153846153847,F,Married,Self-Employed,0.4,Owned,0.6,Kolkata,West Bengal,1.0,Personal,Unsecured,0.018867924528301883,0.216987418789896,0.0,0.0,0.0,0.30303030303030304,0.09367681498829039,0.0,0.0
0.46153846153846156,F,Married,Salaried,0.4,Owned,0.5666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.6981132075471698,0.23276835681802038,0.3333333333333333,1.0,0.75,0.30303030303030304,0.5761124121779859,0.226,0.81
0.48076923076923084,M,Single,Salaried,0.0,Owned,0.9999999999999999,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.18867924528301885,0.03442470310051017,0.6666666666666667,0.5,0.875,0.3535353535353536,0.10772833723653394,0.0,0.0
0.13461538461538464,M,Single,Salaried,0.0,Owned,0.9999999999999999,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.1320754716981132,0.7284276119208487,0.3333333333333333,0.5,0.25,0.5151515151515152,0.03044496487119437,0.0,0.0
0.48076923076923084,F,Married,Salaried,0.6000000000000001,Mortgage,0.23333333333333334,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.3584905660377359,0.01638332242270188,0.6666666666666667,0.5,0.5,0.7575757575757577,0.18969555035128807,0.0,0.0
0.40384615384615385,F,Married,Self-Employed,0.6000000000000001,Owned,0.2,Chennai,Tamil Nadu,0.8305084745762713,Education,Secured,0.9622641509433962,0.13550889280342926,0.3333333333333333,0.5,0.5,0.15151515151515152,0.2037470725995316,0.605,0.5
0.6923076923076924,M,Married,Self-Employed,0.8,Owned,0.3,Jaipur,Rajasthan,0.3254237288135594,Education,Secured,0.6792452830188679,0.7048904158662557,0.6666666666666667,0.0,0.625,0.5454545454545455,0.234192037470726,0.0,0.0
0.42307692307692313,F,Married,Self-Employed,0.4,Mortgage,0.16666666666666669,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.6415094339622641,0.3424799941946242,0.3333333333333333,1.0,0.625,0.7171717171717172,0.6814988290398126,0.0,0.0
0.23076923076923084,M,Married,Salaried,1.0,Mortgage,0.8,Lucknow,Uttar Pradesh,0.1966101694915254,Auto,Secured,0.4716981132075472,0.872426866829483,0.0,0.5,0.625,0.24242424242424243,0.07728337236533958,0.045,0.65
0.3653846153846154,M,Single,Self-Employed,0.0,Owned,0.23333333333333334,Delhi,Delhi,0.0,Home,Secured,0.4339622641509434,0.17947196632064377,0.0,0.5,0.25,0.6666666666666667,0.6604215456674473,0.031000000000000003,1.0
0.46153846153846156,M,Single,Salaried,0.0,Owned,0.1,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.7735849056603773,0.5411310364282221,0.0,1.0,0.25,0.30303030303030304,0.6721311475409836,0.0,0.0
0.5961538461538463,F,Single,Self-Employed,0.0,Owned,0.9666666666666667,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.20754716981132074,0.0036410080299181264,0.6666666666666667,0.0,0.375,0.06060606060606061,0.0889929742388759,0.18300000000000002,0.55
0.5192307692307693,F,Single,Self-Employed,0.0,Owned,0.3666666666666667,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.3018867924528301,0.15382163391688602,1.0,1.0,0.625,0.04040404040404041,0.07259953161592506,0.0,0.0
0.6153846153846154,F,Single,Self-Employed,0.0,Rented,0.13333333333333333,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.18867924528301885,0.09274407235869454,0.0,1.0,0.25,0.15151515151515152,0.09601873536299765,0.147,0.6200000000000001
0.826923076923077,M,Married,Self-Employed,0.4,Mortgage,0.26666666666666666,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.18867924528301885,0.10180564562575665,0.3333333333333333,1.0,0.25,0.8282828282828284,0.11475409836065573,0.012,0.8
0.0961538461538462,F,Single,Self-Employed,0.0,Owned,0.06666666666666668,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.6037735849056604,0.21918053236726975,1.0,0.5,0.625,0.686868686868687,0.6206088992974239,0.0,0.0
0.40384615384615385,M,Single,Salaried,0.2,Mortgage,0.7333333333333333,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.37735849056603776,0.09551440177799854,0.3333333333333333,0.0,0.375,0.7171717171717172,0.6018735362997658,0.25,0.48
0.48076923076923084,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.5333333333333333,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.07547169811320753,0.024395865305060743,1.0,0.5,0.75,0.17171717171717174,0.0702576112412178,0.078,0.6000000000000001
0.3076923076923077,M,Married,Self-Employed,0.4,Owned,0.6333333333333333,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.11320754716981132,0.012049987556258742,0.0,0.0,0.375,0.05050505050505051,0.10070257611241218,0.0,0.0
0.3846153846153847,F,Married,Self-Employed,0.6000000000000001,Owned,0.7,Ahmedabad,Gujarat,0.4576271186440678,Education,Secured,0.9245283018867925,0.1099732881168148,0.0,0.0,0.25,0.48484848484848486,0.29508196721311475,0.0,0.0
0.13461538461538464,M,Married,Self-Employed,0.6000000000000001,Rented,0.4666666666666667,Delhi,Delhi,0.0,Personal,Unsecured,0.1509433962264151,0.06390499931776614,1.0,0.0,0.5,0.5555555555555556,0.13114754098360654,0.0,0.0
0.5576923076923077,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.3666666666666667,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.6792452830188679,0.06485080030887053,0.0,0.0,0.5,0.6262626262626263,0.5644028103044496,0.455,0.58
0.3653846153846154,F,Single,Self-Employed,0.0,Mortgage,0.9999999999999999,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.07547169811320753,0.013274686772890735,0.0,1.0,0.125,0.0,0.07728337236533958,0.121,0.7200000000000001
0.42307692307692313,M,Married,Self-Employed,0.4,Owned,0.26666666666666666,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.37735849056603776,0.21542799059897066,1.0,1.0,1.0,0.9494949494949496,0.1451990632318501,0.09,0.61
0.6346153846153847,M,Single,Self-Employed,0.2,Owned,0.7666666666666667,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.20754716981132074,0.011130121672704565,0.3333333333333333,0.5,0.5,0.393939393939394,0.0819672131147541,0.0,0.0
0.34615384615384615,M,Married,Salaried,0.4,Rented,0.16666666666666669,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.09433962264150941,0.025325440884052437,0.3333333333333333,1.0,0.25,0.595959595959596,0.11475409836065573,0.067,0.48
0.28846153846153855,F,Married,Self-Employed,0.6000000000000001,Owned,0.3,Kolkata,West Bengal,1.0,Personal,Unsecured,0.2452830188679245,0.08198956258844127,0.6666666666666667,0.5,0.875,0.8585858585858587,0.11709601873536299,0.155,0.5700000000000001
0.25,M,Single,Salaried,0.2,Owned,0.8,Delhi,Delhi,0.0,Personal,Unsecured,0.05660377358490565,0.1857351031552933,0.6666666666666667,0.5,0.75,0.36363636363636365,0.11475409836065573,0.0,0.0
